nombre,apellido,dni,email,carrera,sede
Claudio,Solís,52217569,claudio.solis296@outlook.com,Contador Público,Sede Sur
Antonella,Torres,40387844,antonella.torres297@outlook.com,Ingeniería Electrónica,Sede Centro
Iván,Solís,54789164,ivan.solis298@gmail.com,Licenciatura en Psicología,Sede Sur
Teresa,López,42166758,teresa.lopez299@yahoo.com,Contador Público,Sede Centro
Bruno,Pereyra,46316544,bruno.pereyra300@hotmail.com,Ingeniería Civil,Sede Centro
Florencia,Hernández,39925135,florencia.hernandez301@gmail.com,Ingeniería Mecánica,Sede Sur
Felipe,Mansilla,47667469,felipe.mansilla302@gmail.com,Ingeniería Electrónica,Sede Sur
Victoria,Lara,42640621,victoria.lara303@hotmail.com,Contador Público,Sede Centro
Felipe,Correa,55873749,felipe.correa304@hotmail.com,Abogacía,Sede Centro
Olga,Coronel,52694973,olga.coronel305@hotmail.com,Abogacía,Sede Sur
Ignacio,Arrieta,55116717,ignacio.arrieta306@outlook.com,Ingeniería Civil,Sede Sur
Lucía,Ibarra,45737552,lucia.ibarra307@hotmail.com,Ingeniería Electrónica,Sede Sur
Lautaro,Navarro,45491409,lautaro.navarro308@yahoo.com,Licenciatura en Psicología,Sede Sur
Julia,Prieto,35437769,julia.prieto309@hotmail.com,Contador Público,Sede Norte
Alejandro,Troncoso,46125946,alejandro.troncoso310@yahoo.com,Ingeniería Mecánica,Sede Centro
Antonella,Pereyra,47311046,antonella.pereyra311@gmail.com,Licenciatura en Enfermería,Sede Centro
Cristóbal,Reyes,39153357,cristobal.reyes312@outlook.com,Ingeniería Mecánica,Sede Centro
Mía,Rivas,33077396,mia.rivas313@hotmail.com,Abogacía,Sede Norte
Cristóbal,Fernández,43921630,cristobal.fernandez314@gmail.com,Licenciatura en Psicología,Sede Sur
Teresa,Guerrero,42957584,teresa.guerrero315@gmail.com,Ingeniería Electrónica,Sede Centro
Carlos,Aguilar,33324677,carlos.aguilar316@yahoo.com,Contador Público,Sede Centro
Camila,Delgado,45852956,camila.delgado317@hotmail.com,Abogacía,Sede Norte
Nahuel,Pérez,32658375,nahuel.perez318@gmail.com,Licenciatura en Enfermería,Sede Centro
Mía,Domínguez,48414814,mia.dominguez319@outlook.com,Licenciatura en Administración,Sede Norte
Facundo,Sosa,34088552,facundo.sosa320@gmail.com,Ingeniería Civil,Sede Norte
Milagros,Arias,50898054,milagros.arias321@outlook.com,Licenciatura en Administración,Sede Centro
Felipe,Rivera,50023239,felipe.rivera322@gmail.com,Ingeniería Mecánica,Sede Sur
Lucía,Villanueva,34817639,lucia.villanueva323@yahoo.com,Licenciatura en Psicología,Sede Centro
Nahuel,Peña,38071996,nahuel.pena324@outlook.com,Contador Público,Sede Sur
Nerea,Torres,47565226,nerea.torres325@yahoo.com,Licenciatura en Administración,Sede Sur
Gabriel,Fuentes,47032987,gabriel.fuentes326@gmail.com,Licenciatura en Psicología,Sede Norte
Camila,Figueroa,42981582,camila.figueroa327@yahoo.com,Licenciatura en Enfermería,Sede Sur
Carlos,Peña,32266922,carlos.pena328@yahoo.com,Ingeniería Civil,Sede Sur
Nerea,Rivero,33478382,nerea.rivero329@yahoo.com,Contador Público,Sede Centro
Federico,Oliveira,41359760,federico.oliveira330@hotmail.com,Abogacía,Sede Sur
Ivonne,Rivero,36116234,ivonne.rivero331@hotmail.com,Licenciatura en Administración,Sede Sur
Emiliano,Ponce,31240970,emiliano.ponce332@yahoo.com,Ingeniería Civil,Sede Centro
Emilia,Acosta,31406130,emilia.acosta333@yahoo.com,Licenciatura en Enfermería,Sede Sur
Maximiliano,Acuña,48221086,maximiliano.acuna334@outlook.com,Licenciatura en Enfermería,Sede Centro
Renata,Troncoso,36412367,renata.troncoso335@yahoo.com,Ingeniería Electrónica,Sede Centro
Dante,Agüero,41137544,dante.aguero336@yahoo.com,Licenciatura en Administración,Sede Norte
Luisana,Duarte,54941267,luisana.duarte337@outlook.com,Licenciatura en Psicología,Sede Norte
Lucas,Rivera,53221965,lucas.rivera338@outlook.com,Ingeniería Electrónica,Sede Sur
Paula,Moreno,32771982,paula.moreno339@outlook.com,Licenciatura en Administración,Sede Norte
Mauricio,Mansilla,36055114,mauricio.mansilla340@yahoo.com,Ingeniería Electrónica,Sede Centro
Isabella,Molina,52176769,isabella.molina341@yahoo.com,Licenciatura en Enfermería,Sede Norte
Mauricio,Villanueva,44298082,mauricio.villanueva342@hotmail.com,Abogacía,Sede Norte
Mariana,Sánchez,54387844,mariana.sanchez343@yahoo.com,Licenciatura en Psicología,Sede Norte
Hernán,Arias,31924617,hernan.arias344@gmail.com,Licenciatura en Psicología,Sede Norte
Alma,Moreno,55162400,alma.moreno345@hotmail.com,Ingeniería en Sistemas,Sede Centro
Benicio,Reina,52752886,benicio.reina346@outlook.com,Ingeniería en Sistemas,Sede Centro
Sofía,Guerrero,51648073,sofia.guerrero347@yahoo.com,Ingeniería Electrónica,Sede Norte
Lautaro,Rodríguez,50303613,lautaro.rodriguez348@hotmail.com,Abogacía,Sede Norte
Teresa,Navarro,55604866,teresa.navarro349@gmail.com,Contador Público,Sede Sur
Simón,Acevedo,40549024,simon.acevedo350@yahoo.com,Ingeniería Civil,Sede Centro
Luciana,Mansilla,36242736,luciana.mansilla351@outlook.com,Ingeniería Mecánica,Sede Norte
Lisandro,Núñez,33951403,lisandro.nunez352@yahoo.com,Licenciatura en Enfermería,Sede Sur
Mariana,Mendoza,50531191,mariana.mendoza353@yahoo.com,Abogacía,Sede Centro
Sebastián,Jiménez,32484774,sebastian.jimenez354@outlook.com,Contador Público,Sede Sur
Mariana,Ruiz,52881748,mariana.ruiz355@yahoo.com,Ingeniería Electrónica,Sede Sur
Diego,Paredes,48192252,diego.paredes356@yahoo.com,Licenciatura en Enfermería,Sede Centro
Antonella,Ojeda,53495459,antonella.ojeda357@hotmail.com,Ingeniería Electrónica,Sede Sur
Mateo,Ortiz,36743782,mateo.ortiz358@hotmail.com,Ingeniería Civil,Sede Norte
Luciana,Coronel,48589874,luciana.coronel359@yahoo.com,Abogacía,Sede Sur
Pablo,Guzmán,32892911,pablo.guzman360@gmail.com,Licenciatura en Enfermería,Sede Norte
Antonella,Zárate,46061335,antonella.zarate361@outlook.com,Licenciatura en Psicología,Sede Sur
Diego,Vargas,40637683,diego.vargas362@gmail.com,Abogacía,Sede Norte
Abril,Tapia,41559997,abril.tapia363@hotmail.com,Ingeniería Mecánica,Sede Sur
Enzo,Ríos,55762476,enzo.rios364@hotmail.com,Licenciatura en Psicología,Sede Sur
Isidora,Martínez,34166155,isidora.martinez365@hotmail.com,Licenciatura en Enfermería,Sede Centro
Matías,Molina,53801236,matias.molina366@hotmail.com,Ingeniería Electrónica,Sede Sur
Emilia,Delgado,32646099,emilia.delgado367@yahoo.com,Ingeniería Civil,Sede Sur
Francisco,Cabrera,34200018,francisco.cabrera368@yahoo.com,Ingeniería Mecánica,Sede Centro
Alma,Troncoso,35658481,alma.troncoso369@hotmail.com,Contador Público,Sede Sur
Nahuel,Zárate,50305092,nahuel.zarate370@yahoo.com,Ingeniería en Sistemas,Sede Centro
Isabella,Sánchez,51523615,isabella.sanchez371@yahoo.com,Ingeniería Civil,Sede Sur
Joaquín,Mena,51440986,joaquin.mena372@gmail.com,Abogacía,Sede Sur
Lorena,Benítez,51538834,lorena.benitez373@yahoo.com,Abogacía,Sede Centro
Santino,Romero,52984478,santino.romero374@outlook.com,Licenciatura en Enfermería,Sede Norte
Sofía,Correa,32010347,sofia.correa375@hotmail.com,Abogacía,Sede Norte
Eduardo,Montero,36845876,eduardo.montero376@yahoo.com,Contador Público,Sede Norte
Renata,Villanueva,40714480,renata.villanueva377@yahoo.com,Licenciatura en Psicología,Sede Centro
Cristóbal,Villalba,47279865,cristobal.villalba378@gmail.com,Ingeniería Electrónica,Sede Centro
Rocío,Ortiz,38974860,rocio.ortiz379@outlook.com,Ingeniería Civil,Sede Centro
Nicolás,Díaz,39737898,nicolas.diaz380@outlook.com,Licenciatura en Psicología,Sede Centro
Renata,Reyes,40986922,renata.reyes381@yahoo.com,Ingeniería Civil,Sede Centro
Hugo,Nieves,45663716,hugo.nieves382@outlook.com,Licenciatura en Enfermería,Sede Norte
Luciana,Ruiz,43195018,luciana.ruiz383@outlook.com,Ingeniería Civil,Sede Centro
Enzo,Peña,31632696,enzo.pena384@gmail.com,Licenciatura en Enfermería,Sede Norte
Delfina,Ferreyra,51953323,delfina.ferreyra385@outlook.com,Licenciatura en Enfermería,Sede Sur
Juan,Pereyra,33607003,juan.pereyra386@outlook.com,Contador Público,Sede Norte
Mía,Coronel,55630779,mia.coronel387@outlook.com,Ingeniería Electrónica,Sede Centro
Maximiliano,Díaz,49135476,maximiliano.diaz388@hotmail.com,Ingeniería Electrónica,Sede Sur
Micaela,Hernández,42963715,micaela.hernandez389@outlook.com,Ingeniería Mecánica,Sede Norte
Lorenzo,Mena,52830389,lorenzo.mena390@gmail.com,Contador Público,Sede Centro
Carolina,Villalba,41377814,carolina.villalba391@yahoo.com,Contador Público,Sede Centro
Mauricio,Nieves,43468315,mauricio.nieves392@gmail.com,Ingeniería en Sistemas,Sede Centro
Victoria,Villanueva,41174991,victoria.villanueva393@outlook.com,Ingeniería Mecánica,Sede Norte
Rodrigo,Reina,47297502,rodrigo.reina394@hotmail.com,Ingeniería Electrónica,Sede Sur
Julieta,Reyes,43185367,julieta.reyes395@yahoo.com,Ingeniería Electrónica,Sede Sur
Felipe,Nieves,47862360,felipe.nieves396@outlook.com,Licenciatura en Enfermería,Sede Norte
Antonella,López,42360037,antonella.lopez397@yahoo.com,Licenciatura en Administración,Sede Norte
Enzo,Ibarra,54337841,enzo.ibarra398@gmail.com,Abogacía,Sede Norte
Pilar,Gutiérrez,49410377,pilar.gutierrez399@hotmail.com,Ingeniería en Sistemas,Sede Sur
